delta,classifier,loss,val_acc
960.0,24.0,3.955688662,0.326848239
960.0,25.0,4.138929248,0.326848239
960.0,26.0,3.982454022,0.447470814
960.0,27.0,3.581224547,0.354085594
960.0,28.0,3.157547839,0.38132295
960.0,29.0,3.808096901,0.361867696
960.0,3.0,2.714316969,0.424124509
960.0,30.0,3.912080987,0.373540848
960.0,4.0,2.144558608,0.552529156
960.0,5.0,3.335419492,0.385214001
960.0,6.0,3.642652096,0.322957188
960.0,7.0,3.340980411,0.431906611
960.0,8.0,3.353223344,0.377431899
960.0,9.0,3.164765718,0.385214001
970.0,1.0,1.985916054,0.583657563
970.0,10.0,3.009025088,0.412451357
970.0,11.0,3.587831505,0.342412442
970.0,12.0,3.382294258,0.369649798
970.0,13.0,3.777683128,0.38132295
970.0,14.0,3.796084211,0.486381322
970.0,15.0,3.753924155,0.400778204
970.0,16.0,3.030245909,0.470817119
970.0,17.0,4.345018023,0.389105052
970.0,18.0,4.555092711,0.221789882
970.0,19.0,5.546398144,0.303501934
970.0,2.0,4.629241966,0.342412442
970.0,20.0,3.994627826,0.28404668
970.0,21.0,3.604565294,0.478599221
970.0,22.0,4.514214701,0.389105052
970.0,23.0,3.311972722,0.408560306
970.0,24.0,3.983519465,0.354085594
970.0,25.0,4.219193559,0.33073929
970.0,26.0,3.967379021,0.435797662
970.0,27.0,3.54474507,0.369649798
970.0,28.0,3.167312633,0.389105052
970.0,29.0,3.781152848,0.365758747
970.0,3.0,2.749704083,0.42801556
970.0,30.0,3.751756319,0.38132295
970.0,4.0,2.023081249,0.579766512
970.0,5.0,3.301111023,0.396887153
970.0,6.0,3.728248611,0.311284035
970.0,7.0,3.293577409,0.447470814
970.0,8.0,3.206583442,0.392996103
970.0,9.0,3.079079279,0.443579763
980.0,1.0,2.006887803,0.57198441
980.0,10.0,3.245824816,0.392996103
980.0,11.0,3.572675631,0.33463034
980.0,12.0,3.564811328,0.33463034
980.0,13.0,4.045360217,0.361867696
980.0,14.0,4.121859172,0.424124509
980.0,15.0,3.900387627,0.373540848
980.0,16.0,3.057896621,0.486381322
980.0,17.0,4.766147235,0.369649798
980.0,18.0,4.708223354,0.21400778
980.0,19.0,5.928298171,0.28404668
980.0,2.0,4.874714714,0.354085594
980.0,20.0,4.139768871,0.276264578
980.0,21.0,3.755378311,0.439688712
980.0,22.0,4.682018328,0.346303493
980.0,23.0,3.528303167,0.38132295
980.0,24.0,4.014867927,0.346303493
980.0,25.0,4.254766264,0.33463034
980.0,26.0,4.346413071,0.412451357
980.0,27.0,3.700739478,0.33463034
980.0,28.0,3.220552062,0.369649798
980.0,29.0,4.07968284,0.373540848
980.0,3.0,2.842527827,0.396887153
980.0,30.0,3.879312541,0.365758747
980.0,4.0,2.259044565,0.52140075
980.0,5.0,3.555835442,0.373540848
980.0,6.0,3.901899011,0.291828781
980.0,7.0,3.591065893,0.400778204
980.0,8.0,3.354264925,0.373540848
980.0,9.0,3.324479107,0.396887153
990.0,1.0,1.948239501,0.579766512
990.0,10.0,3.226123617,0.373540848
990.0,11.0,3.731195049,0.350194544
990.0,12.0,3.618024811,0.33463034
990.0,13.0,3.871895909,0.338521391
990.0,14.0,4.390922005,0.435797662
990.0,15.0,3.881886805,0.361867696
990.0,16.0,2.930377995,0.478599221
990.0,17.0,4.835246609,0.342412442
990.0,18.0,4.890082025,0.202334628
990.0,19.0,5.886342282,0.272373527
990.0,2.0,5.181015727,0.322957188
990.0,20.0,4.148507675,0.276264578
990.0,21.0,3.733956463,0.459143966
990.0,22.0,4.706872339,0.361867696
990.0,23.0,3.327771858,0.412451357
990.0,24.0,4.134449491,0.319066137
990.0,25.0,4.315705073,0.299610883
990.0,26.0,4.242386629,0.385214001
990.0,27.0,3.801390425,0.326848239
990.0,28.0,3.246444769,0.373540848
990.0,29.0,4.124296509,0.33463034
990.0,3.0,2.828604821,0.443579763
990.0,30.0,4.05014473,0.346303493
990.0,4.0,2.051122331,0.548638105
990.0,5.0,3.517024567,0.385214001
990.0,6.0,3.974489056,0.287937731
990.0,7.0,3.460064658,0.424124509
990.0,8.0,3.286922861,0.373540848
990.0,9.0,3.291512929,0.38132295
400.0,1.0,0.790258983,0.836575866
400.0,10.0,0.816677177,0.867704272
400.0,11.0,0.73259516,0.859922171
400.0,12.0,0.874242361,0.832684815
400.0,13.0,0.751868486,0.859922171
400.0,14.0,0.704299039,0.871595323
400.0,15.0,0.973675303,0.801556408
400.0,16.0,0.90884159,0.863813221
400.0,17.0,0.964920949,0.824902713
400.0,18.0,0.768829932,0.859922171
400.0,19.0,0.779634533,0.844357967
400.0,2.0,0.724385983,0.867704272
400.0,20.0,0.844351335,0.836575866
400.0,21.0,0.807004172,0.852140069
400.0,22.0,0.839488504,0.817120612
400.0,23.0,0.948412231,0.836575866
400.0,24.0,0.699152965,0.867704272
400.0,25.0,1.059910218,0.80933851
400.0,26.0,0.77638035,0.887159526
400.0,27.0,0.699722199,0.867704272
400.0,28.0,0.828125479,0.832684815
400.0,29.0,0.728283347,0.867704272
400.0,3.0,0.709004783,0.863813221
400.0,30.0,0.82710868,0.836575866
400.0,4.0,0.699349622,0.859922171
400.0,5.0,0.795071385,0.836575866
400.0,6.0,0.823729626,0.844357967
400.0,7.0,0.868783292,0.848249018
400.0,8.0,0.732306662,0.859922171
400.0,9.0,0.792853432,0.840466917
410.0,1.0,0.74148241,0.821011662
410.0,10.0,0.748814271,0.875486374
410.0,11.0,0.728821806,0.863813221
410.0,12.0,0.881553952,0.821011662
410.0,13.0,0.717157682,0.85603112
410.0,14.0,0.677378087,0.871595323
410.0,15.0,0.941208485,0.80933851
410.0,16.0,0.7678413,0.859922171
410.0,17.0,1.033727354,0.801556408
410.0,18.0,0.759354979,0.828793764
410.0,19.0,0.812853364,0.828793764
410.0,2.0,0.721425769,0.871595323
410.0,20.0,0.872840614,0.793774307
410.0,21.0,0.75324737,0.85603112
410.0,22.0,0.857908062,0.821011662
410.0,23.0,0.880459381,0.828793764
410.0,24.0,0.675845104,0.879377425
410.0,25.0,1.007373852,0.797665358
410.0,26.0,0.700635101,0.887159526
410.0,27.0,0.655210514,0.879377425
410.0,28.0,0.796120289,0.848249018
410.0,29.0,0.748942141,0.879377425
410.0,3.0,0.674267147,0.867704272
410.0,30.0,0.789205092,0.844357967
410.0,4.0,0.721445566,0.883268476
410.0,5.0,0.772975204,0.85603112
410.0,6.0,0.752935769,0.848249018
410.0,7.0,0.828097526,0.852140069
410.0,8.0,0.651821982,0.859922171
410.0,9.0,0.769775144,0.848249018
420.0,1.0,0.755264034,0.848249018
420.0,10.0,0.768268268,0.863813221
420.0,11.0,0.62747307,0.887159526
420.0,12.0,0.873614256,0.832684815
420.0,13.0,0.676568286,0.836575866
420.0,14.0,0.723365889,0.875486374
420.0,15.0,0.95717085,0.80933851
420.0,16.0,0.841388524,0.85603112
420.0,17.0,1.126412646,0.789883256
420.0,18.0,0.787671572,0.805447459
420.0,19.0,0.813687885,0.836575866
420.0,2.0,0.765881538,0.844357967
420.0,20.0,0.91314387,0.813229561
420.0,21.0,0.694170488,0.852140069
420.0,22.0,0.865332817,0.824902713
420.0,23.0,0.886590074,0.801556408
420.0,24.0,0.695776706,0.85603112
420.0,25.0,0.94429651,0.832684815
420.0,26.0,0.702145382,0.883268476
420.0,27.0,0.71047194,0.867704272
420.0,28.0,0.838193424,0.844357967
420.0,29.0,0.754364772,0.840466917
420.0,3.0,0.690753443,0.867704272
420.0,30.0,0.793308578,0.859922171
420.0,4.0,0.681934574,0.863813221
420.0,5.0,0.783494161,0.848249018
420.0,6.0,0.767348143,0.840466917
420.0,7.0,0.903209931,0.848249018
420.0,8.0,0.725067596,0.863813221
420.0,9.0,0.755883419,0.828793764
430.0,1.0,0.76043804,0.832684815
430.0,10.0,0.704231153,0.891050577
430.0,11.0,0.755990244,0.863813221
430.0,12.0,0.865575531,0.836575866
430.0,13.0,0.720437491,0.840466917
430.0,14.0,0.70692272,0.879377425
430.0,15.0,0.921675407,0.832684815
430.0,16.0,0.859918528,0.863813221
430.0,17.0,1.121132476,0.805447459
430.0,18.0,0.761326027,0.848249018
430.0,19.0,0.827209046,0.828793764
430.0,2.0,0.740365711,0.852140069
430.0,20.0,0.906714558,0.789883256
430.0,21.0,0.738196147,0.85603112
430.0,22.0,0.850369654,0.832684815
430.0,23.0,0.863217952,0.821011662
430.0,24.0,0.651721292,0.844357967
430.0,25.0,0.988964721,0.813229561
430.0,26.0,0.707097703,0.887159526
430.0,27.0,0.67406997,0.871595323
430.0,28.0,0.773797358,0.848249018
430.0,29.0,0.800596629,0.852140069
430.0,3.0,0.633685734,0.867704272
430.0,30.0,0.814942711,0.848249018
430.0,4.0,0.67414206,0.871595323
430.0,5.0,0.872607788,0.840466917
430.0,6.0,0.723595003,0.859922171
430.0,7.0,0.848406187,0.840466917
430.0,8.0,0.71758723,0.848249018
430.0,9.0,0.778044482,0.824902713
440.0,1.0,0.780512164,0.828793764
440.0,10.0,0.761978394,0.883268476
440.0,11.0,0.711908526,0.859922171
440.0,12.0,0.915002194,0.832684815
440.0,13.0,0.753307934,0.848249018
440.0,14.0,0.74702552,0.844357967
440.0,15.0,1.009722702,0.813229561
440.0,16.0,0.875159431,0.867704272
440.0,17.0,1.07870206,0.801556408
440.0,18.0,0.872525249,0.813229561
440.0,19.0,0.857590977,0.824902713
440.0,2.0,0.722995791,0.848249018
440.0,20.0,0.928544445,0.805447459
440.0,21.0,0.717751573,0.863813221
440.0,22.0,0.898477571,0.824902713
440.0,23.0,0.855641326,0.828793764
440.0,24.0,0.683653637,0.852140069
440.0,25.0,0.996812789,0.80933851
440.0,26.0,0.735118933,0.867704272
440.0,27.0,0.732918019,0.848249018
440.0,28.0,0.845182174,0.840466917
440.0,29.0,0.869522937,0.852140069
440.0,3.0,0.683326233,0.871595323
440.0,30.0,0.834827093,0.844357967
440.0,4.0,0.710202295,0.867704272
440.0,5.0,0.866933283,0.844357967
440.0,6.0,0.826369169,0.832684815
440.0,7.0,0.877237346,0.848249018
440.0,8.0,0.676265205,0.871595323
440.0,9.0,0.729146674,0.836575866
450.0,1.0,0.764712438,0.824902713
450.0,10.0,0.792717501,0.863813221
450.0,11.0,0.718287706,0.859922171
450.0,12.0,0.94411562,0.821011662
450.0,13.0,0.799539757,0.817120612
450.0,14.0,0.781753816,0.836575866
450.0,15.0,1.069078252,0.801556408
450.0,16.0,0.908490402,0.844357967
450.0,17.0,1.073483517,0.785992205
450.0,18.0,0.914095478,0.813229561
450.0,19.0,0.914845168,0.813229561
450.0,2.0,0.797493842,0.840466917
450.0,20.0,0.947339108,0.789883256
450.0,21.0,0.81134979,0.844357967
450.0,22.0,0.976075523,0.80933851
450.0,23.0,0.972851796,0.805447459
450.0,24.0,0.699670788,0.859922171
450.0,25.0,1.085998685,0.782101154
450.0,26.0,0.791873462,0.879377425
450.0,27.0,0.722303409,0.848249018
450.0,28.0,0.890990172,0.828793764
450.0,29.0,0.840273719,0.844357967
450.0,3.0,0.69465435,0.85603112
450.0,30.0,0.91932651,0.836575866
450.0,4.0,0.693525205,0.863813221
450.0,5.0,0.857199858,0.828793764
450.0,6.0,0.810396373,0.836575866
450.0,7.0,0.868376528,0.844357967
450.0,8.0,0.718867069,0.85603112
450.0,9.0,0.845026469,0.828793764
460.0,1.0,0.863204052,0.793774307
460.0,10.0,0.828600316,0.867704272
460.0,11.0,0.761235662,0.85603112
460.0,12.0,0.9621392,0.789883256
460.0,13.0,0.799473801,0.821011662
460.0,14.0,0.815393658,0.852140069
460.0,15.0,1.092000683,0.793774307
460.0,16.0,0.913242106,0.832684815
460.0,17.0,1.264428447,0.754863799
460.0,18.0,1.027470604,0.782101154
460.0,19.0,0.938408503,0.801556408
460.0,2.0,0.855013202,0.824902713
460.0,20.0,1.046755242,0.766536951
460.0,21.0,0.833174169,0.848249018
460.0,22.0,0.995949022,0.805447459
460.0,23.0,0.996430505,0.789883256
460.0,24.0,0.715421354,0.848249018
460.0,25.0,1.1369405,0.797665358
460.0,26.0,0.821834841,0.852140069
460.0,27.0,0.770801852,0.85603112
460.0,28.0,0.903029475,0.80933851
460.0,29.0,0.912564322,0.840466917
460.0,3.0,0.749636507,0.85603112
460.0,30.0,0.941374131,0.821011662
460.0,4.0,0.796662904,0.844357967
460.0,5.0,0.902705235,0.80933851
460.0,6.0,0.924254725,0.801556408
460.0,7.0,0.900599166,0.836575866
460.0,8.0,0.799773439,0.836575866
460.0,9.0,0.962876518,0.793774307
470.0,1.0,0.805507448,0.817120612
470.0,10.0,0.843935955,0.836575866
470.0,11.0,0.872399842,0.832684815
470.0,12.0,0.982794613,0.797665358
470.0,13.0,0.810064368,0.821011662
470.0,14.0,0.888445817,0.821011662
470.0,15.0,1.145271993,0.782101154
470.0,16.0,0.916810164,0.848249018
470.0,17.0,1.329365357,0.758754849
470.0,18.0,1.030637081,0.774319053
470.0,19.0,1.035082433,0.7626459
470.0,2.0,0.9072752,0.817120612
470.0,20.0,1.062387595,0.778210104
470.0,21.0,0.906955512,0.813229561
470.0,22.0,1.055361278,0.774319053
470.0,23.0,1.006606041,0.789883256
470.0,24.0,0.741529817,0.836575866
470.0,25.0,1.115276426,0.785992205
470.0,26.0,0.861784423,0.844357967
470.0,27.0,0.788914372,0.859922171
470.0,28.0,0.948607801,0.817120612
470.0,29.0,1.010117993,0.80933851
470.0,3.0,0.741421468,0.832684815
470.0,30.0,0.999358031,0.828793764
470.0,4.0,0.71444144,0.859922171
470.0,5.0,0.891233395,0.80933851
470.0,6.0,0.934852144,0.805447459
470.0,7.0,0.93904937,0.832684815
470.0,8.0,0.774551681,0.805447459
470.0,9.0,0.8179301,0.805447459
480.0,1.0,0.898193588,0.805447459
480.0,10.0,0.844512665,0.832684815
480.0,11.0,0.884258675,0.832684815
480.0,12.0,1.001368519,0.793774307
480.0,13.0,0.831125541,0.793774307
480.0,14.0,0.861213164,0.85603112
480.0,15.0,1.202928766,0.758754849
480.0,16.0,0.982764634,0.821011662
480.0,17.0,1.233132392,0.770428002
480.0,18.0,1.054999073,0.747081697
480.0,19.0,1.081035759,0.793774307
480.0,2.0,0.93892879,0.821011662
480.0,20.0,1.108937419,0.754863799
480.0,21.0,0.926378239,0.821011662
480.0,22.0,1.161533185,0.774319053
480.0,23.0,1.104459944,0.785992205
480.0,24.0,0.824797977,0.805447459
480.0,25.0,1.117515738,0.758754849
480.0,26.0,0.829371271,0.875486374
480.0,27.0,0.855498511,0.824902713
480.0,28.0,1.028974648,0.782101154
480.0,29.0,1.044752089,0.813229561
480.0,3.0,0.778956829,0.817120612
480.0,30.0,1.015900321,0.797665358
480.0,4.0,0.756243839,0.859922171
480.0,5.0,1.020728827,0.793774307
480.0,6.0,0.979911285,0.789883256
480.0,7.0,0.978447526,0.828793764
480.0,8.0,0.875558395,0.793774307
480.0,9.0,0.908027929,0.805447459
490.0,1.0,0.939833717,0.793774307
490.0,10.0,0.907846427,0.828793764
490.0,11.0,0.814472002,0.844357967
490.0,12.0,1.077819904,0.778210104
490.0,13.0,0.952641452,0.805447459
490.0,14.0,0.928407475,0.836575866
490.0,15.0,1.244087869,0.782101154
490.0,16.0,1.062712016,0.813229561
490.0,17.0,1.315400773,0.758754849
490.0,18.0,1.047889524,0.747081697
490.0,19.0,1.09411996,0.774319053
490.0,2.0,0.976460594,0.813229561
490.0,20.0,1.166746544,0.750972748
490.0,21.0,0.93423046,0.821011662
490.0,22.0,1.178962628,0.774319053
490.0,23.0,1.116382316,0.785992205
490.0,24.0,0.859931126,0.836575866
490.0,25.0,1.134509072,0.782101154
490.0,26.0,0.905223806,0.828793764
490.0,27.0,0.845636988,0.836575866
490.0,28.0,1.009965236,0.789883256
490.0,29.0,0.9864311,0.80933851
490.0,3.0,0.809049107,0.80933851
490.0,30.0,1.027616558,0.813229561
490.0,4.0,0.861348718,0.848249018
490.0,5.0,1.04666053,0.797665358
490.0,6.0,1.127898335,0.7626459
490.0,7.0,0.968757357,0.817120612
490.0,8.0,0.899874858,0.805447459
490.0,9.0,0.961537875,0.774319053
500.0,1.0,0.896638861,0.789883256
500.0,10.0,0.888208213,0.832684815
500.0,11.0,0.937846288,0.824902713
500.0,12.0,1.07677082,0.778210104
500.0,13.0,0.997138471,0.789883256
500.0,14.0,0.964138549,0.828793764
500.0,15.0,1.309289632,0.758754849
500.0,16.0,0.988822254,0.836575866
500.0,17.0,1.404148087,0.758754849
500.0,18.0,1.127203481,0.735408545
500.0,19.0,1.106701641,0.766536951
500.0,2.0,1.055462307,0.805447459
500.0,20.0,1.126381761,0.731517494
500.0,21.0,1.062081107,0.797665358
500.0,22.0,1.246296747,0.766536951
500.0,23.0,1.066749421,0.793774307
500.0,24.0,0.830854264,0.832684815
500.0,25.0,1.236653332,0.778210104
500.0,26.0,0.921892454,0.844357967
500.0,27.0,0.857988313,0.824902713
500.0,28.0,1.007158328,0.797665358
500.0,29.0,0.990589249,0.797665358
500.0,3.0,0.861988129,0.817120612
500.0,30.0,1.100516087,0.782101154
500.0,4.0,0.728539851,0.852140069
500.0,5.0,1.022691821,0.797665358
500.0,6.0,0.941477109,0.778210104
500.0,7.0,1.021943133,0.813229561
500.0,8.0,0.824836112,0.80933851
500.0,9.0,1.039211249,0.774319053
100.0,1.0,0.5250091042500061,0.9260700345039368
100.0,10.0,0.6127052223636018,0.9182879328727722
100.0,11.0,0.4782843070271414,0.9182879328727722
100.0,12.0,0.5498797963101576,0.929961085319519
100.0,13.0,0.4929689553925035,0.91439688205719
100.0,14.0,0.4653227171545362,0.9221789836883544
100.0,15.0,0.6032015006365943,0.8949416279792786
100.0,16.0,0.690762116287469,0.9027237296104432
100.0,17.0,0.5797179199842164,0.8949416279792786
100.0,18.0,0.523587897593873,0.9221789836883544
100.0,19.0,0.6206818461882001,0.8910505771636963
100.0,2.0,0.5444767349888843,0.9105058312416076
100.0,20.0,0.5382657294607348,0.9221789836883544
100.0,21.0,0.5545464197485364,0.9105058312416076
100.0,22.0,0.602609618164686,0.9066147804260254
100.0,23.0,0.539093702741634,0.9377431869506836
100.0,24.0,0.4692056911928644,0.91439688205719
100.0,25.0,0.7167183237317007,0.8910505771636963
100.0,26.0,0.555025581255961,0.9260700345039368
100.0,27.0,0.5789823457888592,0.9105058312416076
100.0,28.0,0.5567399268020452,0.9066147804260254
100.0,29.0,0.5462734888267888,0.9221789836883544
100.0,3.0,0.5572406048904597,0.91439688205719
100.0,30.0,0.5834367910711682,0.9066147804260254
100.0,4.0,0.5066326999246842,0.9260700345039368
100.0,5.0,0.5979522004549606,0.91439688205719
100.0,6.0,0.5229526454372628,0.9182879328727722
100.0,7.0,0.556598063108986,0.9105058312416076
100.0,8.0,0.5705264943583003,0.9182879328727722
100.0,9.0,0.5141442682492594,0.9338521361351012
110.0,1.0,0.5330556125492437,0.91439688205719
110.0,10.0,0.5836879951944611,0.9221789836883544
110.0,11.0,0.4690237741062149,0.9221789836883544
110.0,12.0,0.550931399434457,0.929961085319519
110.0,13.0,0.4875913298315575,0.91439688205719
110.0,14.0,0.4661411656943741,0.929961085319519
110.0,15.0,0.6048214110882829,0.8910505771636963
110.0,16.0,0.682470696445569,0.9066147804260254
110.0,17.0,0.5753069647555221,0.8988326787948608
110.0,18.0,0.5321476876967612,0.9182879328727722
110.0,19.0,0.6300821336790745,0.887159526348114
110.0,2.0,0.5192766456288587,0.91439688205719
110.0,20.0,0.5369748927739808,0.9260700345039368
110.0,21.0,0.5490638731982458,0.9105058312416076
110.0,22.0,0.6018409956290101,0.9105058312416076
110.0,23.0,0.527481855121568,0.9338521361351012
110.0,24.0,0.4769089472433008,0.9105058312416076
110.0,25.0,0.7015782664258192,0.8949416279792786
110.0,26.0,0.5621917114415521,0.9260700345039368
110.0,27.0,0.590319636266983,0.9221789836883544
110.0,28.0,0.5473832898566695,0.9105058312416076
110.0,29.0,0.5544096674436725,0.9221789836883544
110.0,3.0,0.5778298215643441,0.9066147804260254
110.0,30.0,0.5839765990290661,0.8988326787948608
110.0,4.0,0.5182279141960441,0.9182879328727722
110.0,5.0,0.5925661470987453,0.91439688205719
110.0,6.0,0.509867721958383,0.9182879328727722
110.0,7.0,0.5640949308872223,0.9182879328727722
110.0,8.0,0.5640549718289988,0.91439688205719
110.0,9.0,0.5138296566120846,0.9260700345039368
120.0,1.0,0.5068107537258459,0.9260700345039368
120.0,10.0,0.5834735293332705,0.9260700345039368
120.0,11.0,0.4750044002607175,0.9260700345039368
120.0,12.0,0.5451037317862306,0.929961085319519
120.0,13.0,0.4895689557034682,0.9182879328727722
120.0,14.0,0.4687860531565744,0.9221789836883544
120.0,15.0,0.5768590363083183,0.9105058312416076
120.0,16.0,0.6287401381169776,0.91439688205719
120.0,17.0,0.5849138145780749,0.8988326787948608
120.0,18.0,0.5346097621472429,0.9182879328727722
120.0,19.0,0.6230815431023387,0.8988326787948608
120.0,2.0,0.5253763296260908,0.9105058312416076
120.0,20.0,0.5510088636717444,0.9182879328727722
120.0,21.0,0.5451391902879055,0.9182879328727722
120.0,22.0,0.5892120938356749,0.9105058312416076
120.0,23.0,0.5245752253421085,0.945525288581848
120.0,24.0,0.4746942316047876,0.9182879328727722
120.0,25.0,0.678138178146303,0.887159526348114
120.0,26.0,0.5545681288270171,0.9260700345039368
120.0,27.0,0.5597315650969628,0.9260700345039368
120.0,28.0,0.5389676854768152,0.9105058312416076
120.0,29.0,0.5481856110494888,0.9260700345039368
120.0,3.0,0.5572353712779539,0.91439688205719
120.0,30.0,0.5914920051274133,0.9066147804260254
120.0,4.0,0.5053228236126065,0.9221789836883544
120.0,5.0,0.594302060017326,0.91439688205719
120.0,6.0,0.5029854180747897,0.9182879328727722
120.0,7.0,0.5666584583571913,0.9105058312416076
120.0,8.0,0.5459744839236894,0.9182879328727722
120.0,9.0,0.5071200698266234,0.9338521361351012
130.0,1.0,0.5150352183019141,0.9182879328727722
130.0,10.0,0.5864042957469183,0.9221789836883544
130.0,11.0,0.4790092433009166,0.9182879328727722
130.0,12.0,0.5572621005982277,0.929961085319519
130.0,13.0,0.4887040667960616,0.9066147804260254
130.0,14.0,0.4756890421711517,0.9221789836883544
130.0,15.0,0.59238860022697,0.887159526348114
130.0,16.0,0.6283766573969028,0.91439688205719
130.0,17.0,0.6051291380410992,0.8910505771636963
130.0,18.0,0.5388538364306498,0.9182879328727722
130.0,19.0,0.6425986957921128,0.887159526348114
130.0,2.0,0.5045108711673127,0.9066147804260254
130.0,20.0,0.5588691454917076,0.9260700345039368
130.0,21.0,0.5462258244766799,0.91439688205719
130.0,22.0,0.6063410846175851,0.9066147804260254
130.0,23.0,0.5344055719412718,0.941634237766266
130.0,24.0,0.463672947790836,0.91439688205719
130.0,25.0,0.696520192150012,0.8910505771636963
130.0,26.0,0.5851994558067173,0.9260700345039368
130.0,27.0,0.5351988239510977,0.9221789836883544
130.0,28.0,0.5506114644299221,0.9066147804260254
130.0,29.0,0.5735451261357111,0.9182879328727722
130.0,3.0,0.5409458054642733,0.9105058312416076
130.0,30.0,0.6142963973464669,0.9027237296104432
130.0,4.0,0.4823951205738787,0.9221789836883544
130.0,5.0,0.569595548139472,0.91439688205719
130.0,6.0,0.5178440368592971,0.91439688205719
130.0,7.0,0.5598762540965693,0.9105058312416076
130.0,8.0,0.5340019352009324,0.9182879328727722
130.0,9.0,0.5390596807234946,0.929961085319519
140.0,1.0,0.5232260255034332,0.9260700345039368
140.0,10.0,0.6188156530550946,0.9182879328727722
140.0,11.0,0.5012001397544772,0.91439688205719
140.0,12.0,0.577891564090892,0.9221789836883544
140.0,13.0,0.4919599415263313,0.9066147804260254
140.0,14.0,0.4833089210643843,0.9221789836883544
140.0,15.0,0.5821540791700787,0.8910505771636963
140.0,16.0,0.7112124699099055,0.9105058312416076
140.0,17.0,0.60986324414205,0.8832684755325317
140.0,18.0,0.5322610868090322,0.9182879328727722
140.0,19.0,0.6021206327913337,0.8988326787948608
140.0,2.0,0.5267114296033688,0.9066147804260254
140.0,20.0,0.5508473067895912,0.9221789836883544
140.0,21.0,0.5395956795503193,0.91439688205719
140.0,22.0,0.6018919991148122,0.9066147804260254
140.0,23.0,0.5169342607839562,0.941634237766266
140.0,24.0,0.4608819512541656,0.9182879328727722
140.0,25.0,0.6846317270850393,0.8910505771636963
140.0,26.0,0.5486997914453425,0.9260700345039368
140.0,27.0,0.537168037102844,0.9221789836883544
140.0,28.0,0.5296923158697581,0.9260700345039368
140.0,29.0,0.5458700742703003,0.9221789836883544
140.0,3.0,0.5423917798216705,0.91439688205719
140.0,30.0,0.5829225435331173,0.9105058312416076
140.0,4.0,0.5645459183575114,0.9182879328727722
140.0,5.0,0.6361824066490515,0.9027237296104432
140.0,6.0,0.4941381619598151,0.9221789836883544
140.0,7.0,0.5671242642495419,0.9105058312416076
140.0,8.0,0.5099690028897519,0.91439688205719
140.0,9.0,0.52273413202642,0.9338521361351012
150.0,1.0,0.5245318361757331,0.9221789836883544
150.0,10.0,0.6285548432791743,0.9027237296104432
150.0,11.0,0.4943714420155328,0.9182879328727722
150.0,12.0,0.563816983412212,0.9221789836883544
150.0,13.0,0.4946191774731944,0.9066147804260254
150.0,14.0,0.4672540454085235,0.9221789836883544
150.0,15.0,0.6231936350870689,0.8832684755325317
150.0,16.0,0.6605194505550518,0.9066147804260254
150.0,17.0,0.6352014764273677,0.887159526348114
150.0,18.0,0.5289640370973817,0.9221789836883544
150.0,19.0,0.6443187397277773,0.8832684755325317
150.0,2.0,0.5370029660978206,0.9027237296104432
150.0,20.0,0.5514135715562546,0.9221789836883544
150.0,21.0,0.5272682336981659,0.9105058312416076
150.0,22.0,0.5971191912773518,0.9066147804260254
150.0,23.0,0.5306175070514011,0.9338521361351012
150.0,24.0,0.4906862236646362,0.9105058312416076
150.0,25.0,0.6847338435250961,0.887159526348114
150.0,26.0,0.5359302207189776,0.929961085319519
150.0,27.0,0.524525749080376,0.91439688205719
150.0,28.0,0.5652039375750472,0.8988326787948608
150.0,29.0,0.5583367034618957,0.9182879328727722
150.0,3.0,0.5649612701356643,0.9105058312416076
150.0,30.0,0.5908719342970199,0.9105058312416076
150.0,4.0,0.5318750457309099,0.9182879328727722
150.0,5.0,0.6614643889062599,0.9066147804260254
150.0,6.0,0.563704117726723,0.91439688205719
150.0,7.0,0.5742228183069118,0.8988326787948608
150.0,8.0,0.5488258953920134,0.91439688205719
150.0,9.0,0.5339659661170574,0.929961085319519
160.0,1.0,0.5017051144796587,0.9221789836883544
160.0,10.0,0.5827665245486604,0.9221789836883544
160.0,11.0,0.5150630390597688,0.9182879328727722
160.0,12.0,0.5534677060197764,0.9221789836883544
160.0,13.0,0.5333803442201726,0.9066147804260254
160.0,14.0,0.4530104060117372,0.9182879328727722
160.0,15.0,0.6014378098662262,0.8832684755325317
160.0,16.0,0.6664085020003152,0.91439688205719
160.0,17.0,0.5902268422716787,0.8910505771636963
160.0,18.0,0.5331473805097291,0.91439688205719
160.0,19.0,0.6299568897091461,0.8832684755325317
160.0,2.0,0.5502752617639326,0.8988326787948608
160.0,20.0,0.56866245557362,0.91439688205719
160.0,21.0,0.5390272059329289,0.9182879328727722
160.0,22.0,0.6049162914780791,0.9066147804260254
160.0,23.0,0.5286607116112914,0.9377431869506836
160.0,24.0,0.4902329890180654,0.91439688205719
160.0,25.0,0.7125252397143887,0.887159526348114
160.0,26.0,0.5756948205863456,0.9221789836883544
160.0,27.0,0.5488673981989404,0.91439688205719
160.0,28.0,0.5374941324909374,0.9027237296104432
160.0,29.0,0.5781745894409803,0.91439688205719
160.0,3.0,0.5558929921124232,0.91439688205719
160.0,30.0,0.5984725288843831,0.9066147804260254
160.0,4.0,0.5059828176688591,0.9221789836883544
160.0,5.0,0.5944327675530883,0.9105058312416076
